id,model,threshold_global,thresholds_json,pred_labels,thr_Abuse,thr_Aggression,thr_Sexual,thr_Medical,thr_Mental Health,thr_Discrimination,thr_Pregnancy,thr_Not Applicable,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
1nor6ug,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.010529713,0.006413164,0.009090384,0.23231015,0.9205043,0.030733928,0.9878996,0.007968815
1o8uadl,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Pregnancy,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.0128707485,0.0064381026,0.008445627,0.054499876,0.11736965,0.034749623,0.7483523,0.19147882
1lft9ll,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Not Applicable",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.7422349,0.04061678,0.05470152,0.0070117954,0.5112057,0.0894546,0.0047552,0.244363
pmd5e3,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Discrimination,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.55679125,0.112795405,0.023509452,0.02140977,0.28180072,0.7929457,0.6966811,0.11797801
1fpk44x,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Not Applicable,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.03358951,0.013376604,0.025565214,0.022759154,0.049130786,0.016593179,0.025371311,0.93463427
kxoixf,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.98771137,0.09859887,0.91086304,0.025908021,0.97298527,0.046638038,0.013584392,0.010652512
1ntnr6i,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.013584392,0.008030813,0.025858777,0.98588216,0.9364014,0.044764314,0.99184376,0.0055765454
1dfsscg,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.029535338,0.0094490815,0.015130728,0.9349913,0.9572778,0.19223589,0.9946359,0.0038844766
vozll2,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Aggression,Mental Health,Discrimination,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.8562122,0.1717547,0.04304285,0.14596547,0.77304506,0.8906752,0.9549844,0.015072629
1nnpqjm,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.00498227,0.006413164,0.061536744,0.937783,0.3394991,0.010818449,0.9841546,0.01214717
1l8wcd0,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Not Applicable",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.023286305,0.0051998803,0.0073173973,0.4156102,0.23388131,0.077517666,0.28866935,0.611614
1o3znyf,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.0079997545,0.009746104,0.026912306,0.86815757,0.9617499,0.014447852,0.99298817,0.0056419084
1o9yhw9,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.014503579,0.006338922,0.012194133,0.8824279,0.9723622,0.030792167,0.99184376,0.008030813
1ny5ywt,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.0064381026,0.00818791,0.017242778,0.9822196,0.88483775,0.018582148,0.9863105,0.0075772405
bl31eh,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Not Applicable,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.027795624,0.016466174,0.020023443,0.018475596,0.024469668,0.024798157,0.020332353,0.9737447
1llw79z,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.010693758,0.0065897717,0.008124708,0.9296961,0.97046465,0.038683496,0.98403233,0.0075187185
1l0ccee,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Not Applicable,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.027742893,0.01524759,0.013325147,0.026506126,0.03581319,0.02517884,0.022286186,0.96995664
1o4y1ju,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Mental Health,Discrimination,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.10989668,0.024053553,0.007968815,0.022715759,0.69863796,0.26133093,0.98138225,0.0154839875
dewsy2,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Not Applicable,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.058131598,0.011823394,0.01757688,0.021864556,0.083890386,0.054802597,0.02215887,0.92879725
1npy2iy,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.011869121,0.01057049,0.017309096,0.966347,0.9789956,0.03978781,0.98922324,0.007289077
1ln4zz0,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Not Applicable",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.020371296,0.0063635735,0.009376237,0.54374164,0.17938675,0.026455777,0.108566426,0.8119744
mtspi4,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.99158704,0.088504665,0.6258955,0.025957357,0.98421544,0.1066906,0.018797074,0.007176882
ol1ws0,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.99101454,0.10158945,0.2762022,0.018475596,0.9771538,0.18713269,0.011823394,0.01155267
1lh9m9x,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Not Applicable,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.075721376,0.02433019,0.014503579,0.011777843,0.03161877,0.092032865,0.019643761,0.9539661
1oa8f2i,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.009522486,0.0066669327,0.017176708,0.97057647,0.9534488,0.026155617,0.98942953,0.0064381026
1l8v5uq,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.013325147,0.0041824942,0.01524759,0.844409,0.79534036,0.058024745,0.9939261,0.004468384
1nnrzxz,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.011961097,0.0063635735,0.012920474,0.71373105,0.9678385,0.03289904,0.9932025,0.0072608655
1oafvv1,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.0130707845,0.0071214293,0.015365342,0.94165415,0.9570375,0.049497053,0.9939261,0.005220126
1i5xbuu,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Discrimination,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.06255973,0.0113756,0.010091316,0.552932,0.9596866,0.44110116,0.9939731,0.0058653383
16n86r5,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.019756919,0.007815889,0.018582148,0.9532751,0.95751673,0.072374016,0.9910493,0.0051196762
adlg5c,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.98421544,0.11516222,0.58207536,0.024845436,0.9657707,0.08006927,0.008779109,0.018089995
1nothpf,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.00818791,0.008881675,0.032222297,0.98866826,0.6525736,0.016466174,0.98582757,0.0073173973
gbxbzg,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.027376488,0.0113756,0.0075187185,0.019160708,0.8702668,0.071332,0.9785903,0.022499971
1o362nb,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.009161027,0.008779109,0.015424554,0.9456007,0.96765566,0.021287354,0.98975134,0.00588816
ig15po,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9878996,0.08632348,0.15015341,0.028220985,0.97962874,0.20008835,0.029256709,0.009859855
1nk69j9,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.009559399,0.007846239,0.021004368,0.99047756,0.84234506,0.026355354,0.97419035,0.009090384
1o2vsva,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.010448625,0.009232214,0.02211659,0.983343,0.93581736,0.03027187,0.98975134,0.0054059
lj621q,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.07978202,0.015072629,0.010408315,0.02355433,0.95791227,0.071981624,0.9777139,0.023599293
cjyfiq,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9546474,0.0992954,0.44655505,0.011597361,0.90312344,0.10687688,0.0055119344,0.038829025
nbf2e5,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9846347,0.073430054,0.13139597,0.02517884,0.9769787,0.19467382,0.015845362,0.010902375
idhm1n,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9851003,0.13318956,0.42196864,0.023916386,0.9723622,0.13927926,0.014172367,0.01433703
1nro2d7,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.007606672,0.008445627,0.02220123,0.988085,0.7690802,0.01919745,0.98481095,0.007636217
1o6hfpw,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.008950711,0.0063143647,0.019419348,0.96498734,0.95998776,0.023916386,0.9900636,0.0073743653
1l4w7mf,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Not Applicable,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.0362883,0.014899643,0.014227045,0.011961097,0.035477504,0.03204008,0.018264279,0.95783347
kqe5fq,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9920002,0.10576342,0.5846862,0.027066175,0.98549646,0.10374862,0.02854415,0.0062170783
jfxvtz,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.878627,0.0228462,0.13117322,0.01461567,0.74890363,0.0714615,0.0072608655,0.102844074
1oacot8,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.010408315,0.0085443305,0.0119150225,0.86488205,0.9817007,0.028220985,0.9887988,0.0071214293
c2esxa,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Mental Health,Discrimination,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.4595005,0.07004896,0.016721144,0.1112412,0.6551154,0.87800074,0.9795506,0.02675928
