id,model,threshold,pred_labels,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
1o4vrue,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.01757688,0.0074606435,0.02854415,0.94261247,0.8984105,0.06301947,0.98922324,0.0072608655
1l3pmto,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.013428255,0.007489626,0.023286305,0.9653158,0.74521303,0.038394015,0.9662198,0.018404892
j10kxg,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health,Discrimination,Pregnancy",0.56949353,0.18862271,0.4790924,0.23475733,0.4742203,0.55543524,0.8454327,0.13511792
bwhqkq,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.968441,0.1066906,0.54440784,0.030100338,0.95565146,0.12570795,0.03044435,0.023375316
n7gprv,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.16118816,0.017242778,0.04509957,0.014392336,0.16817279,0.031380434,0.019946935,0.761893
292nq0,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.100172214,0.025274899,0.03971326,0.028598359,0.101946525,0.06097518,0.03581319,0.8897206
12d1p62,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.025323061,0.008511303,0.027480694,0.9508692,0.89218736,0.05561761,0.9617499,0.019985152
ltaehw,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.97204566,0.16171701,0.8156734,0.047869008,0.94834626,0.13834533,0.041152887,0.026455777
1nnth6q,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.015723992,0.004231587,0.015906394,0.7862948,0.8814109,0.034749623,0.98521465,0.0075772405
1gs3s1f,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.053107902,0.024007745,0.037750274,0.03978781,0.063134894,0.050893717,0.054802597,0.92441523
1h2ka3f,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.09501305,0.022629201,0.042642392,0.02665774,0.09285216,0.03971326,0.031858854,0.8840393
8v6ahe,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.9514138,0.08064662,0.23739909,0.029760092,0.94122344,0.16000336,0.04681203,0.030559862
1lmfvkr,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.017375665,0.008380454,0.02199022,0.9468921,0.7009972,0.03308598,0.88856554,0.053899158
1o6apxp,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.016152835,0.0056859073,0.02355433,0.94208187,0.86339164,0.048767097,0.9868787,0.0073743653
l1q0wv,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9603612,0.10393038,0.74816835,0.03120282,0.93980294,0.08977329,0.034880884,0.026105914
hojkxv,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.06779313,0.021125194,0.03120282,0.042962473,0.049405243,0.04185213,0.050988145,0.8964329
1l40vvn,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.032100707,0.010328153,0.039195135,0.9455002,0.92495924,0.10141133,0.9878996,0.008061992
1nvum1a,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.02784845,0.013636836,0.040313438,0.9718326,0.7772999,0.069668226,0.94208187,0.03120282
c44nom,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9493886,0.13386749,0.84221536,0.04248321,0.92775697,0.09636511,0.036700357,0.04232459
jgdfck,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9700135,0.1229438,0.6964747,0.04451443,0.9657707,0.12797923,0.04698664,0.019985152
1bzqa6x,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.93451476,0.08993301,0.17314835,0.025516603,0.8806945,0.23458196,0.08632348,0.05975659
lh73ij,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9668514,0.12410682,0.6989463,0.044764314,0.95506835,0.1336412,0.037821285,0.02769026
ntrp2e,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.3316607,0.024750972,0.089613825,0.0125279315,0.25238407,0.05300977,0.018264279,0.6784335
l7g0ex,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.9513234,0.07504072,0.35019913,0.023241926,0.94600123,0.12973315,0.030559862,0.035948325
mttbsz,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.10105592,0.021491766,0.038178273,0.017509557,0.1187934,0.05738754,0.037750274,0.88700897
1g8jeid,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.0714615,0.024750972,0.04232459,0.058131598,0.11417085,0.05033063,0.055720292,0.88363826
1o8aogi,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.030100338,0.0063883206,0.023870835,0.8337311,0.9488225,0.08006927,0.9890554,0.0071214293
1nqio88,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.02355433,0.01214717,0.056444027,0.9700135,0.86048645,0.058993023,0.97821885,0.010986943
hu3xtd,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.06979492,0.020567097,0.074365705,0.9468921,0.85195273,0.24131055,0.98481095,0.01214717
1lbi7ca,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.012100386,0.0063143647,0.017242778,0.93686515,0.6302299,0.025035422,0.90000373,0.045268092
9vwlgi,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.3323104,0.04831607,0.3685193,0.52620584,0.9213576,0.22919,0.9717254,0.015603535
1o4lwle,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.04813677,0.012241275,0.053107902,0.917746,0.92827886,0.1490353,0.98803884,0.008030813
od6t8c,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.36455128,0.01822929,0.031261913,0.013689476,0.22507577,0.052521676,0.025711587,0.49503723
1ljz6zz,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.046033904,0.021084843,0.035012625,0.04084572,0.06596493,0.048496,0.06916357,0.91565824
1l3c5gf,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.05033063,0.019756919,0.03061778,0.04185213,0.07626998,0.04185213,0.058560826,0.9054896
1nknluy,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.04401865,0.008478402,0.038178273,0.8517063,0.95759624,0.10266401,0.98871195,0.0063143647
l3v26v,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.97046465,0.12189466,0.6286354,0.03521114,0.9604354,0.12710989,0.031858854,0.023197627
9atvxp,distilbert-base-uncased,0.4499999999999999,Abuse,0.5726033,0.024892801,0.04177388,0.016529556,0.3002324,0.059210252,0.026607107,0.31837916
1nsw8wn,distilbert-base-uncased,0.4499999999999999,"Mental Health,Pregnancy",0.055515114,0.006641113,0.04232459,0.3709087,0.94417685,0.06383161,0.9795506,0.011244561
1nrpog5,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.015845362,0.0062170783,0.04001227,0.9298237,0.8891444,0.042722195,0.98582757,0.00930395
1f34kgh,distilbert-base-uncased,0.4499999999999999,"Mental Health,Pregnancy",0.19436783,0.012479699,0.028925717,0.11676402,0.94458723,0.16681108,0.9653158,0.014728614
m41tdc,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9700703,0.110855594,0.5685356,0.03429395,0.9532751,0.13776429,0.031026179,0.023109278
1nyaxqo,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.03197956,0.01001357,0.038901977,0.94068086,0.93558234,0.08035748,0.98752034,0.0075187185
1numraq,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.020100238,0.009090384,0.04099903,0.9650533,0.87663436,0.060086653,0.98215127,0.009821793
mnafwc,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9706322,0.11636175,0.6103373,0.03265138,0.9601375,0.12592275,0.03296124,0.02220123
1dizo3u,distilbert-base-uncased,0.4499999999999999,"Abuse,Medical,Mental Health,Pregnancy",0.52364874,0.04813677,0.18025091,0.49859622,0.9582261,0.2922922,0.95869267,0.011961097
140jpfw,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health,Pregnancy",0.8000679,0.09518112,0.42173043,0.11496336,0.937669,0.25608712,0.8333246,0.023644341
lfsc8c,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9518632,0.0849471,0.5276208,0.02220123,0.90878,0.12400069,0.022074386,0.04831607
10hrnjb,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.32863715,0.028436033,0.12033541,0.011777843,0.26020145,0.05300977,0.021044567,0.67683357
1nsslfc,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.014117895,0.0069576097,0.025662705,0.9635062,0.7826625,0.048767097,0.97800976,0.0125279315
k8h4oj,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.9488225,0.079210326,0.23057307,0.02870708,0.94143915,0.15830442,0.03803509,0.035477504
1o0jpjh,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.015603535,0.007725534,0.03132112,0.96544635,0.83196384,0.049497053,0.9809856,0.011419615
gwmy3o,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.030214587,0.014281933,0.0434469,0.94796216,0.63793355,0.17809658,0.9764905,0.024845436
1o3jfkn,distilbert-base-uncased,0.4499999999999999,"Sexual,Medical,Mental Health,Pregnancy",0.44939268,0.107812636,0.7701192,0.6090592,0.7879312,0.16749083,0.8272706,0.040692955
mma7yu,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.97389406,0.12646116,0.5448014,0.037256766,0.9533619,0.16532342,0.03448853,0.02428387
nafzmz,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.95430803,0.06596493,0.4069209,0.02215887,0.9500415,0.098772585,0.025565214,0.025274899
9dgcbn,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.062904246,0.018761082,0.028490046,0.032589745,0.07654563,0.03912165,0.055823144,0.87191176
1nrhswj,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.015663648,0.008779109,0.034164816,0.9667888,0.8311431,0.046724956,0.980053,0.011508148
12xjc16,distilbert-base-uncased,0.4499999999999999,"Mental Health,Pregnancy",0.06453548,0.0074606435,0.017509557,0.1786691,0.9193534,0.107250325,0.9809125,0.01384861
1obnlc2,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.012771868,0.007149102,0.031439852,0.9634375,0.7077078,0.03803509,0.9732915,0.015543648
jj9zwk,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9001793,0.15482274,0.82204634,0.2707694,0.93033177,0.16858302,0.23335676,0.032466814
1l7lsff,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.015189049,0.008745182,0.03155902,0.9700703,0.80147004,0.047161866,0.9728308,0.016277462
ksj5tq,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.09551806,0.01678549,0.070176296,0.8456877,0.9339146,0.21419789,0.98922324,0.00809329
1l7mg28,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.018582148,0.0063635735,0.020844316,0.93158704,0.69904906,0.07864238,0.98282325,0.011115014
1obk3d9,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.012673734,0.0056859073,0.01971913,0.93686515,0.8530579,0.043609526,0.98197925,0.010776727
120uvna,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.086169556,0.011288074,0.03642515,0.67319167,0.95806944,0.1526628,0.99021614,0.0064631375
1lm2etp,distilbert-base-uncased,0.4499999999999999,"Medical,Pregnancy",0.013480103,0.007149102,0.015424554,0.7552762,0.26683462,0.020449394,0.5179976,0.28947213
o0tbma,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.63601404,0.018264279,0.03534408,0.025323061,0.6788594,0.062904246,0.053799648,0.11496336
evaudg,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.8490974,0.03044435,0.09334689,0.015072629,0.67006874,0.07490528,0.027795624,0.090253234
1nqjtgd,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.02116562,0.011777843,0.04038907,0.97433734,0.83642095,0.06301947,0.97458035,0.015365342
18w23q5,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.03085051,0.010368157,0.03897507,0.95275027,0.89368117,0.12506539,0.9887554,0.00902028
1l8txcl,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.6898282,0.034036152,0.2120688,0.009821793,0.53713244,0.05561761,0.011288074,0.337531
1o0hkaw,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.018761082,0.0074317735,0.043936532,0.9502266,0.84428066,0.04451443,0.98486924,0.008813167
1l5ts0c,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.017644463,0.010328153,0.03448853,0.9736447,0.73411953,0.071981624,0.9762654,0.015967654
1nvj466,distilbert-base-uncased,0.4499999999999999,"Medical,Pregnancy",0.024750972,0.011288074,0.034164816,0.74576885,0.26284182,0.06278921,0.6522414,0.28487435
1nor6ug,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.016721144,0.0034698907,0.011463797,0.60387343,0.85452086,0.049681153,0.9837225,0.009596455
1o8uadl,distilbert-base-uncased,0.4499999999999999,Pregnancy,0.028761586,0.0064882697,0.011961097,0.11456649,0.30466196,0.05634009,0.85342485,0.11736965
1lft9ll,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health,Not Applicable",0.61080176,0.047074176,0.06632687,0.01868931,0.48143864,0.13753247,0.028761586,0.47959507
pmd5e3,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health,Discrimination,Pregnancy",0.6668223,0.17300859,0.21436232,0.13217813,0.63815904,0.63000226,0.868938,0.08299415
1fpk44x,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.0715912,0.020645931,0.03601607,0.035277545,0.086169556,0.045015533,0.051749542,0.89552265
kxoixf,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9627432,0.15393034,0.8413048,0.056652427,0.947381,0.111821815,0.04169577,0.030502055
1ntnr6i,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.024053553,0.011029471,0.044680875,0.9638481,0.8949732,0.08344117,0.9863105,0.008813167
1dfsscg,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.0647717,0.013742319,0.03767939,0.8891444,0.9032942,0.19574778,0.98866826,0.008677716
vozll2,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health,Discrimination,Pregnancy",0.7001778,0.23196203,0.22490549,0.23196203,0.6861598,0.68993276,0.88856554,0.087563835
1nnpqjm,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.011201213,0.004591684,0.021084843,0.7937462,0.59819484,0.027376488,0.9691495,0.016529556
1l8wcd0,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.044597574,0.0212467,0.033652965,0.06548521,0.057599206,0.04410091,0.05738754,0.9107044
1o3znyf,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.016721144,0.0046275305,0.022672437,0.852199,0.9187722,0.0434469,0.9885804,0.006289902
1o9yhw9,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.03114383,0.0051396107,0.030792167,0.6614857,0.94122344,0.053899158,0.9882676,0.0065134983
1ny5ywt,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.01384861,0.007345827,0.02800752,0.96232057,0.8155265,0.041075893,0.98076576,0.011288074
bl31eh,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.07290027,0.024609929,0.04200906,0.033273943,0.061424043,0.051177494,0.04084572,0.92290026
1llw79z,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.015723992,0.0056638657,0.018475596,0.920218,0.8429925,0.0355444,0.9470882,0.024940252
1l0ccee,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.049130786,0.02025469,0.032774985,0.045352582,0.069668226,0.04076927,0.057281975,0.91086304
1o4y1ju,distilbert-base-uncased,0.4499999999999999,"Mental Health,Pregnancy",0.073430054,0.008985428,0.01621503,0.045948204,0.5966095,0.09687654,0.89274967,0.064890124
dewsy2,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.046378206,0.017917344,0.027532939,0.054499876,0.071332,0.038538497,0.059101548,0.89858866
1npy2iy,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.018159512,0.0067449897,0.026607107,0.93158704,0.917746,0.06301947,0.98866826,0.0073173973
1ln4zz0,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.044265877,0.014281933,0.025809623,0.1161611,0.13466208,0.035012625,0.06916357,0.84169555
mtspi4,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9700135,0.12624557,0.7055822,0.037538007,0.961171,0.11818141,0.034036152,0.02237146
ol1ws0,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.96253246,0.100172214,0.6345433,0.026455777,0.9565531,0.10800064,0.02942358,0.02732453
1lh9m9x,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.40157047,0.042802144,0.055515114,0.019124035,0.24472383,0.14438999,0.056029383,0.70669675
1oa8f2i,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.012053778,0.0051797125,0.01971913,0.9375548,0.8467045,0.034815196,0.9822196,0.009859855
1l8v5uq,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.014009568,0.004231587,0.011115014,0.5817784,0.53193885,0.047602657,0.9589241,0.028490046
1nnrzxz,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.023644341,0.0056859073,0.021532878,0.7821637,0.9383503,0.059646938,0.98840266,0.0073173973
1oafvv1,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.016277462,0.0052404497,0.020606477,0.92455155,0.8969756,0.05051767,0.9877587,0.007289077
1i5xbuu,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.047958102,0.0070938612,0.01757688,0.47758463,0.9174507,0.13534632,0.9887554,0.0089161275
16n86r5,distilbert-base-uncased,0.4499999999999999,"Mental Health,Pregnancy",0.053700306,0.005708034,0.01833445,0.33187717,0.908618,0.08151976,0.97863114,0.010130413
adlg5c,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.96472245,0.10576342,0.5189423,0.03132112,0.9468921,0.1161611,0.027428543,0.03308598
1nothpf,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.013222822,0.0069306716,0.025858777,0.9623913,0.7879312,0.04385456,0.9810946,0.011029471
gbxbzg,distilbert-base-uncased,0.4499999999999999,"Mental Health,Pregnancy",0.0647717,0.0074030138,0.014281933,0.035477504,0.6226888,0.07723878,0.85415626,0.07963874
1o362nb,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.014957086,0.0054905633,0.025613915,0.93033177,0.89010334,0.045015533,0.9885361,0.007204769
ig15po,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.9645224,0.09653532,0.35532737,0.031738594,0.9546474,0.15077753,0.044847906,0.022629201
1nk69j9,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.01798621,0.009821793,0.037047166,0.97161794,0.723993,0.052134253,0.9576754,0.02025469
1o2vsva,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.024798157,0.010693758,0.056029383,0.9646559,0.8958876,0.07172113,0.983597,0.009055264
lj621q,distilbert-base-uncased,0.4499999999999999,"Mental Health,Pregnancy",0.42173043,0.024099445,0.07477005,0.06779313,0.9635748,0.16954333,0.8938666,0.024099445
cjyfiq,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.61126596,0.02854415,0.17370832,0.009936419,0.53831583,0.047337715,0.010693758,0.359589
