id,model,threshold_global,thresholds_json,pred_labels,thr_Abuse,thr_Aggression,thr_Sexual,thr_Medical,thr_Mental Health,thr_Discrimination,thr_Pregnancy,thr_Not Applicable,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
1nvj466,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.05942822,0.022629201,0.046119746,0.9646559,0.86737317,0.14608726,0.98667485,0.025858777
1nor6ug,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.012920474,0.0067712096,0.012624949,0.66257817,0.80022407,0.04023794,0.9817007,0.019870713
1o8uadl,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Pregnancy,Not Applicable",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.019606182,0.01155267,0.013222822,0.089136936,0.31205544,0.083142914,0.90105337,0.16926852
1lft9ll,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Not Applicable",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.4294892,0.065127544,0.05165378,0.020410309,0.22558717,0.09636511,0.02959137,0.7914989
pmd5e3,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.7942254,0.18257122,0.16224727,0.13857833,0.66345096,0.6660625,0.7182981,0.12315455
1fpk44x,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}",Not Applicable,0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.057281975,0.036493763,0.037608635,0.04153997,0.06928941,0.04232459,0.04451443,0.9116528
kxoixf,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9759464,0.19163005,0.87536144,0.061199225,0.9631613,0.11961367,0.046638038,0.021739595
1ntnr6i,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.019531239,0.017917344,0.03897507,0.97711015,0.89048487,0.06394842,0.9874721,0.015072629
1dfsscg,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.044764314,0.0140636265,0.027532939,0.88759494,0.9353465,0.11260011,0.9926542,0.010611421
vozll2,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.7932662,0.2429233,0.22422528,0.16940588,0.75346667,0.73354733,0.8609547,0.100348406
1nnpqjm,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.015784562,0.008847355,0.02237146,0.49589163,0.5377394,0.045268092,0.96411926,0.03615194
1l8wcd0,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}",Not Applicable,0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.05291181,0.05023736,0.03986249,0.04813677,0.062216975,0.054600604,0.05997644,0.917746
1o3znyf,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.022802638,0.01057049,0.025565214,0.86188734,0.9312127,0.048676573,0.98942953,0.008677716
1o9yhw9,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.02442309,0.007204769,0.016152835,0.507728,0.9164094,0.04509957,0.9853279,0.012970387
1ny5ywt,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.01214717,0.014009568,0.029760092,0.966156,0.8221891,0.042642392,0.9834705,0.01923426
bl31eh,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}",Not Applicable,0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.07211221,0.050988145,0.04410091,0.038829025,0.0527164,0.056444027,0.033844035,0.93581736
1llw79z,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.01990879,0.012576347,0.026006786,0.96095175,0.8838389,0.06730107,0.9825575,0.017917344
1l0ccee,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}",Not Applicable,0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.04256273,0.05079946,0.030792167,0.047337715,0.054903854,0.059101548,0.06524657,0.94240075
1o4y1ju,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Mental Health,Discrimination,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.07779745,0.014672034,0.014728614,0.07654563,0.58296597,0.1877276,0.93868846,0.09807932
dewsy2,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}",Not Applicable,0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.054903854,0.048496,0.034229323,0.044847906,0.05439932,0.06430005,0.045352582,0.9349913
1npy2iy,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.019756919,0.011777843,0.024053553,0.94796216,0.91274774,0.05014425,0.98667485,0.011777843
1ln4zz0,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}",Not Applicable,0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.053799648,0.057176597,0.04858621,0.07211221,0.07992553,0.047691282,0.0498659,0.9285385
mtspi4,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.979784,0.17370832,0.83237296,0.039937314,0.96538115,0.1266771,0.04410091,0.01919745
ol1ws0,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9695556,0.092032865,0.37932092,0.013689476,0.9341553,0.11357959,0.014392336,0.036977556
1lh9m9x,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Mental Health,Discrimination,Not Applicable",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.73354733,0.07992553,0.059866417,0.028167473,0.6004813,0.35532737,0.1775255,0.25330648
1oa8f2i,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.016721144,0.01312127,0.027585283,0.9641868,0.880797,0.04840596,0.98549646,0.013902059
1l8v5uq,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.018369637,0.008478402,0.01634013,0.59384483,0.67405045,0.061536744,0.9777564,0.023375316
1nnrzxz,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.018089995,0.009936419,0.022457052,0.7970834,0.90747637,0.058776557,0.9914556,0.010818449
1oafvv1,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.023509452,0.01214717,0.026912306,0.92775697,0.93171144,0.06656919,0.99094474,0.009633652
1i5xbuu,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.068412915,0.0119150225,0.025908021,0.27894375,0.91398406,0.14010079,0.9885804,0.013584392
16n86r5,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.06669065,0.007937994,0.01784874,0.19713517,0.92683524,0.071332,0.9765354,0.012100386
adlg5c,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.96777767,0.09367801,0.4573185,0.02025469,0.95150405,0.10989668,0.017712299,0.03314852
1nothpf,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.0119150225,0.013795364,0.030675799,0.96795994,0.7218412,0.043204036,0.975249,0.023153413
gbxbzg,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.100348406,0.0107351625,0.01798621,0.03085051,0.80069196,0.099120855,0.91505283,0.048496
1o362nb,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.017110888,0.011463797,0.02665774,0.94417685,0.906156,0.04681203,0.9883128,0.011823394
ig15po,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Mental Health,Discrimination",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9662198,0.07211221,0.2359876,0.02732453,0.9574373,0.15830442,0.06325052,0.01697999
1nk69j9,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.013222822,0.013636836,0.031026179,0.9722571,0.72095805,0.04200906,0.96672606,0.025468083
1o2vsva,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.019014435,0.018089995,0.041930523,0.97520185,0.8881781,0.05823862,0.98582757,0.0145595195
lj621q,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.2594502,0.015014749,0.036562506,0.07906799,0.96295285,0.12220858,0.9533619,0.015543648
cjyfiq,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Mental Health,Not Applicable",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.65168744,0.041617803,0.13730095,0.010860332,0.5543197,0.046899255,0.007636217,0.3918131
nbf2e5,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.94728357,0.05419873,0.15469497,0.012624949,0.9164094,0.13006426,0.032466814,0.039416388
idhm1n,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.97246706,0.11318691,0.6504673,0.019456575,0.9542227,0.09073549,0.021615334,0.028490046
1nro2d7,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.013795364,0.018546565,0.0462919,0.97863114,0.79549927,0.051177494,0.979784,0.02116562
1o6hfpw,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.012722708,0.011331755,0.024609929,0.9564718,0.85536855,0.039564554,0.9792749,0.019985152
1l4w7mf,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}",Not Applicable,0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.088347234,0.03308598,0.03642515,0.023962025,0.09451042,0.052037824,0.03302355,0.8728902
kqe5fq,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.97788346,0.19057335,0.86511016,0.060086653,0.9675945,0.14633106,0.06766982,0.017780391
jfxvtz,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.94197524,0.06453548,0.28209728,0.012673734,0.9036349,0.0921962,0.01302049,0.059210252
1oacot8,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.026205415,0.010248602,0.021948252,0.87525487,0.94143915,0.058345843,0.98934746,0.009125637
c2esxa,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.4791838,0.05470152,0.0687873,0.08678673,0.7678639,0.5145528,0.9400236,0.05340333
1ckt20g,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Medical,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.53603965,0.11143446,0.16171701,0.53825516,0.8844391,0.6337504,0.9729338,0.049130786
kkfldu,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9300782,0.07978202,0.41750893,0.017442483,0.87472075,0.097562216,0.01384861,0.12410682
1obeob9,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.012821215,0.0119150225,0.024656856,0.9631613,0.8248855,0.035948325,0.97423947,0.021532878
